id,author_pair
3257,16440 2150
3258,19301 30837
3259,36169 41826
3260,8279 5564
3261,10563 13264
3262,18567 7297
3263,34026 21259
3264,22914 17
3265,10727 3227
3266,26881 18235
3267,40923 19993
3268,35053 5636
3269,2678 11998
3270,32748 14772
3271,34116 37308
3272,27276 23176
3273,41503 25487
3274,334 15919
3275,19536 23815
3276,10489 23491
3277,8920 1646
3278,9893 35314
3279,34812 10267
3280,2213 39624
3281,31514 4797
3282,7253 16909
3283,15933 8446
3284,33791 4912
3285,16579 13895
3286,31996 32184
3287,4682 8735
3288,18693 10249
3289,8455 30215
3290,13311 16330
3291,15429 3441
3292,27926 9696
3293,33769 28046
3294,25338 11245
3295,9581 12984
3296,6456 22288
3297,40230 41620
3298,2111 1392
3299,23179 21171
3300,4092 6684
3301,12079 21152
3302,10888 1321
3303,802 1082
3304,5787 30011
3305,5527 406
3306,19629 3528
3307,33791 4910
3308,38 13120
3309,28181 2346
3310,33994 10174
3311,10306 21314
3312,25047 9944
3313,34365 25250
3314,16443 3062
3315,13490 1913
3316,34024 5292
3317,5816 11746
3318,4854 2325
3319,3445 3102
3320,11478 1026
3321,12688 22139
3322,14406 8014
3323,21895 21013
3324,15378 30366
3325,23526 1543
3326,24187 112
3327,24998 1238
3328,16441 14066
3329,36544 241
3330,16765 8449
3331,19723 7971
3332,2595 21874
3333,6966 2171
3334,1928 4854
3335,37935 5636
3336,3678 1590
3337,19928 7506
3338,32374 18644
3339,1451 2078
3340,40517 7814
3341,8495 1369
3342,39827 32739
3343,28391 21202
3344,42418 2798
3345,30940 27686
3346,40266 5801
3347,27838 13746
3348,4706 27651
3349,776 12446
3350,28312 3389
3351,14153 4942
3352,8111 29126
3353,31947 383
3354,13632 30050
3355,4456 607
3356,39201 17554
3357,10340 8898
3358,35025 12669
3359,36928 28399
3360,1354 39908
3361,4289 3085
3362,30532 22797
3363,31685 32091
3364,16320 2484
3365,8807 7163
3366,27165 20857
3367,35028 21506
3368,6275 28359
3369,4229 38076
3370,2806 18125
3371,29390 25889
3372,11988 3587
3373,10984 11598
3374,193 38403
3375,2866 9246
3376,10387 31798
3377,3184 960
3378,7060 37930
3379,2408 1392
3380,17531 2483
3381,3997 277
3382,20808 334
3383,19316 33315
3384,15943 7752
3385,2220 113
3386,372 8928
3387,19425 1439
3388,10175 2432
3389,10065 7361
3390,4055 9194
3391,20253 32491
3392,11433 19739
3393,5560 8393
3394,29406 20186
3395,2213 230
3396,20612 10900
3397,22558 460
3398,28384 3080
3399,3851 6743
3400,9499 18411
3401,28158 930
3402,16195 18849
3403,4314 15005
3404,41357 410
3405,33055 1645
3406,15956 25619
3407,6221 12649
3408,15139 38384
3409,29480 9191
3410,10633 29969
3411,9187 2520
3412,31282 10855
3413,34075 20905
3414,4083 4670
3415,38256 4987
3416,32533 40157
3417,10509 1876
3418,17439 15321
3419,15992 38920
3420,37707 12115
3421,2939 40470
3422,18603 35764
3423,27120 5357
3424,26757 17929
3425,1887 9484
3426,30667 38385
3427,20830 9374
3428,17745 16538
3429,36987 17205
3430,6105 11604
3431,29866 24332
3432,9256 25533
3433,9315 7120
3434,2993 11781
3435,19072 30147
3436,148 34207
3437,15239 8698
3438,2141 20382
3439,41040 115
3440,18554 13926
3441,6851 981
3442,2309 16390
3443,9156 26310
3444,6604 264
3445,24602 1590
3446,20632 830
3447,9536 21641
3448,2891 41704
3449,27342 36802
3450,39199 14045
3451,15143 21293
3452,33728 10509
3453,15024 28700
3454,3144 9973
3455,26994 16524
3456,27228 24532
3457,8854 5998
3458,24239 7437
3459,9160 32131
3460,28394 18810
3461,6688 18376
3462,21614 15474
3463,42418 27379
3464,94 12047
3465,24947 25564
3466,34306 21213
3467,26125 7123
3468,29036 1132
3469,4171 27404
3470,13978 3052
3471,27999 39554
3472,18926 6199
3473,6959 11210
3474,9862 3957
3475,18957 4306
3476,7343 1055
3477,19737 39038
3478,7751 2376
3479,81 1310
3480,8927 7755
3481,9355 9667
3482,402 18855
3483,1328 14298
3484,16567 907
3485,697 3387
3486,1990 29765
3487,14916 7158
3488,4317 4442
3489,32993 29189
3490,39140 34444
3491,6172 2484
3492,1646 20576
3493,10160 745
3494,18245 36422
3495,23492 17486
3496,26284 1617
3497,5536 20642
3498,25189 1692
3499,36664 39909
3500,8286 20848
3501,25717 3774
3502,6838 41105
3503,28223 1886
3504,36519 3644
3505,7027 27594
3506,3300 7134
3507,36800 102
3508,18262 32841
3509,6226 13007
3510,1378 34996
3511,27504 20186
3512,14174 28037
3513,4095 4950
3514,18084 40810
3515,4853 4857
3516,40040 41330
3517,10963 32715
3518,12993 12600
3519,16774 24904
3520,2587 6726
3521,5412 7852
3522,176 37599
3523,17827 31594
3524,20732 33181
3525,15469 35765
3526,6883 17726
3527,25580 26518
3528,32474 4422
3529,25386 13857
3530,25942 20842
3531,531 10957
3532,39609 41230
3533,23368 34026
3534,1350 1586
3535,29218 9958
3536,16408 35427
3537,15219 6872
3538,17726 28438
3539,31072 3301
3540,4037 9578
3541,10800 7567
3542,1404 29126
3543,8205 13788
3544,34291 35941
3545,41115 26842
3546,19088 10260
3547,36629 2522
3548,12914 33200
3549,3289 2696
3550,19739 1711
3551,8301 17169
3552,1604 19832
3553,11133 26794
3554,1719 25169
3555,12075 5495
3556,36818 38517
3557,18696 19197
3558,27318 2505
3559,3102 1459
3560,21853 2243
3561,17406 1318
3562,12562 11245
3563,26134 563
3564,27184 4099
3565,5244 38664
3566,10094 32877
3567,31728 6914
3568,7451 4729
3569,34277 35053
3570,12243 2034
3571,10950 2373
3572,18017 857
3573,17439 14209
3574,7810 29280
3575,710 21794
3576,8558 13240
3577,31335 7684
3578,2086 244
3579,6447 36313
3580,7167 5232
3581,3476 32050
3582,26429 37269
3583,19800 6344
3584,3293 34987
3585,42567 21193
3586,2662 2246
3587,15763 8950
3588,21570 15589
3589,32144 3957
3590,6230 3774
3591,14207 244
3592,3184 2486
3593,39140 6177
3594,28767 4236
3595,3027 4871
3596,12056 21550
3597,27445 36858
3598,1284 3123
3599,21153 23839
3600,4593 11270
3601,25030 9976
3602,13252 3427
3603,14307 2848
3604,14579 5302
3605,28724 34669
3606,6463 409
3607,20102 32936
3608,39493 25597
3609,32111 39518
3610,23521 25564
3611,3774 1688
3612,7966 35951
3613,16747 12035
3614,16221 39533
3615,3096 27447
3616,1931 15049
3617,7376 114
3618,35957 16247
3619,6751 10226
3620,3114 10160
3621,111 25511
3622,15076 3386
3623,34766 32129
3624,5207 4870
3625,3194 20387
3626,27928 15544
3627,102 10198
3628,25476 3091
3629,14587 20186
3630,32623 37159
3631,25203 6641
3632,55 26153
3633,26059 23235
3634,39385 15123
3635,1512 10850
3636,4325 37392
3637,24531 11413
3638,257 33826
3639,5537 16689
3640,4649 739
3641,5908 7634
3642,32553 6839
3643,9164 34473
3644,36889 23822
3645,3688 3613
3646,35094 16127
3647,23244 26211
3648,21615 18792
3649,28269 21876
3650,3389 6751
3651,20007 31514
3652,21230 4092
3653,28735 35472
3654,26631 34983
3655,24202 3819
3656,15639 40271
3657,3983 3774
3658,13516 2473
3659,15537 7249
3660,14172 14345
3661,19814 16649
3662,24210 7365
3663,6248 36733
3664,6695 12243
3665,13198 460
3666,24503 38265
3667,1273 24701
3668,24060 2845
3669,16739 36825
3670,23524 32061
3671,13328 25030
3672,2486 9958
3673,8449 3660
3674,16667 10531
3675,21124 36696
3676,5812 17795
3677,8847 24879
3678,4489 739
3679,17356 22971
3680,14924 5620
3681,18542 11121
3682,27547 31123
3683,4422 28395
3684,30889 38222
3685,32893 14966
3686,3595 2587
3687,35278 12599
3688,11427 1590
3689,41340 25838
3690,5976 8990
3691,24326 17167
3692,13012 30363
3693,14876 14271
3694,28992 33411
3695,41267 19125
3696,10689 616
3697,5280 9440
3698,263 741
3699,28393 4831
3700,39537 4317
3701,7243 5152
3702,14174 18424
3703,8889 26323
3704,8979 28573
3705,36922 10591
3706,6547 18789
3707,3452 33752
3708,13407 4765
3709,11413 15873
3710,31087 7595
3711,41238 15650
3712,18327 22464
3713,2782 21955
3714,24428 6791
3715,26056 11983
3716,13087 11228
3717,22140 15650
3718,36793 103
3719,39783 4719
3720,35052 34262
3721,1016 3458
3722,6488 1561
3723,34325 14459
3724,30103 11430
3725,6565 17301
3726,3477 16739
3727,18192 8489
3728,30922 19205
3729,41442 10725
3730,462 1439
3731,3447 29532
3732,17608 2460
3733,23658 23015
3734,15537 18488
3735,18235 873
3736,3486 11194
3737,14224 29552
3738,11393 1217
3739,26085 37809
3740,3940 1516
3741,7980 18791
3742,9490 17741
3743,28098 193
3744,32611 313
3745,42569 10855
3746,37238 9756
3747,39401 9701
3748,15448 373
3749,37342 13012
3750,3617 18186
3751,20455 29601
3752,5699 2942
3753,35754 4715
3754,19010 39761
3755,35736 788
3756,42215 6175
3757,5409 57
3758,20792 449
3759,14073 8271
3760,28196 8273
3761,10778 2486
3762,6040 38351
3763,3985 29201
3764,16739 6768
3765,24819 16429
3766,26059 23237
3767,27433 8891
3768,39518 22943
3769,991 20796
3770,12947 2679
3771,4500 30366
3772,4673 38571
3773,22733 10424
3774,7595 1619
3775,9657 2408
3776,15003 37460
3777,16360 14143
3778,34764 15472
3779,34576 14154
3780,26842 13040
3781,5941 555
3782,5718 21270
3783,5586 5810
3784,28987 54
3785,19127 16760
3786,8556 4000
3787,31256 14790
3788,14067 1461
3789,14795 30312
3790,25348 15700
3791,14902 36349
3792,4432 41348
3793,17690 4001
3794,6331 1062
3795,39830 15821
3796,9136 16530
3797,26687 19467
3798,25154 40879
3799,31156 40518
3800,9342 357
3801,2229 11038
3802,1427 6172
3803,37942 34951
3804,6456 42236
3805,930 5102
3806,831 17273
3807,15471 7647
3808,23679 3644
3809,42198 22459
3810,18924 725
3811,19486 1692
3812,6211 1761
3813,6990 25355
3814,42429 20357
3815,29282 9126
3816,27647 21637
3817,2078 11412
3818,2445 12686
3819,13472 1722
3820,3549 17509
3821,12398 10274
3822,18497 21539
3823,12536 18544
3824,35453 5630
3825,11416 5413
3826,24222 7082
3827,16294 6797
3828,26244 12583
3829,15713 27651
3830,14307 1992
3831,30527 28426
3832,29828 874
3833,28170 23658
3834,3003 5385
3835,39220 13794
3836,37831 11851
3837,9350 30419
3838,41826 4437
3839,17062 42500
3840,6549 23363
3841,17499 13679
3842,34443 30027
3843,31072 4294
3844,148 1294
3845,28300 16040
3846,14264 11075
3847,711 25794
3848,24974 1117
3849,32111 11377
3850,21791 3299
3851,4795 3078
3852,25659 17938
3853,8984 21152
3854,699 2153
3855,29174 31592
3856,28097 193
3857,32784 2484
3858,27009 6151
3859,19847 37081
3860,9234 409
3861,33608 36284
3862,31590 14347
3863,2063 18511
3864,410 2
3865,5604 7804
3866,24200 23664
3867,30161 30676
3868,4098 15056
3869,11072 15841
3870,37211 28683
3871,34391 26105
3872,4833 28993
3873,18958 12354
3874,34325 23968
3875,25388 12540
3876,5847 5139
3877,33864 23021
3878,33573 3090
3879,10349 26100
3880,37947 5506
3881,21495 9247
3882,5702 13057
3883,12394 32738
3884,31129 14765
3885,2109 15269
3886,2423 9195
3887,36018 1246
3888,40605 1461
3889,9365 26507
3890,7401 12889
3891,10260 5552
3892,7497 447
3893,7004 7375
3894,9217 38573
3895,10283 4007
3896,5852 42366
3897,31968 1388
3898,958 13412
3899,6452 616
3900,19835 28628
3901,4892 5869
3902,1390 2190
3903,24880 14678
3904,22241 11060
3905,9895 9902
3906,5293 16320
3907,32643 11493
3908,31003 29473
3909,31674 25352
3910,21955 172
3911,9447 23503
3912,19085 15583
3913,34343 6606
3914,25304 12519
3915,22103 32728
3916,26994 5039
3917,19087 2035
3918,4542 16565
3919,13078 5853
3920,8547 5505
3921,17612 40970
3922,989 7029
3923,19068 14079
3924,34072 2341
3925,21633 30011
3926,29911 18474
3927,12810 3668
3928,37420 5697
3929,22002 22497
3930,314 4184
3931,31060 16165
3932,2246 410
3933,12104 21343
3934,11677 16756
3935,3689 19609
3936,7839 38395
3937,356 16522
3938,9121 28125
3939,5567 5871
3940,32533 1036
3941,39452 34860
3942,20098 5409
3943,20350 7223
3944,8027 22856
3945,28850 31585
3946,12091 1692
3947,31823 1146
3948,31257 20
3949,41349 2109
3950,3217 5112
3951,40624 10001
3952,15928 6401
3953,15546 27666
3954,1616 41308
3955,31068 17608
3956,16780 33816
3957,29468 13311
3958,11906 16866
3959,38682 9336
3960,20324 21732
3961,36681 17062
3962,1295 3738
3963,26319 1344
3964,6992 21570
3965,5535 20172
3966,29951 39754
3967,30060 3527
3968,31069 23879
3969,104 4592
3970,13837 13254
3971,21497 8534
3972,25459 8065
3973,26202 23389
3974,4837 11069
3975,26134 5068
3976,21526 1207
3977,18256 25478
3978,26678 31003
3979,417 4501
3980,15117 16522
3981,16876 106
3982,29135 11710
3983,6600 27318
3984,17840 19925
3985,39154 15987
3986,31675 25006
3987,3438 1490
3988,12888 35138
3989,9976 5101
3990,3922 36447
3991,18572 4797
3992,16685 15745
3993,24029 4655
3994,20843 36725
3995,7511 21991
3996,8296 18459
3997,33312 6670
3998,20163 4170
3999,35678 39322
4000,28368 18224
4001,27726 3304
4002,8802 29302
4003,3080 4420
4004,29083 4853
4005,20161 16320
4006,33269 8495
4007,37401 41475
4008,7553 6941
4009,23742 21968
4010,13403 19219
4011,31098 39335
4012,12950 28734
4013,10285 35767
4014,3448 40292
4015,31857 25886
4016,40978 6663
4017,3826 40547
4018,6977 2510
4019,9535 2341
4020,10604 19636
4021,42540 3383
4022,33678 1571
4023,6306 12543
4024,24135 20776
4025,4298 17623
4026,10800 12273
4027,30636 12933
4028,9434 29990
4029,6487 17608
4030,18237 23235
4031,2678 11013
4032,17929 10093
4033,6495 36205
4034,4497 23340
4035,2341 27922
4036,358 5564
4037,13606 19920
4038,10063 34652
4039,22535 3313
4040,3624 6764
4041,29354 7085
4042,11962 3812
4043,10989 5974
4044,15821 7339
4045,41662 2810
4046,11249 28190
4047,34302 36890
4048,9289 4328
4049,417 28392
4050,307 1555
4051,23363 32331
4052,20529 4314
4053,8161 37081
4054,450 15544
4055,6421 21055
4056,10187 24135
4057,989 11947
4058,15969 13598
4059,12422 10836
4060,12679 17535
4061,2515 32280
4062,22129 25653
4063,7 1145
4064,41546 34623
4065,14777 39012
4066,36761 9646
4067,9071 32781
4068,9584 11927
4069,16530 11598
4070,5180 12082
4071,4513 10370
4072,33437 11764
4073,14209 36681
4074,12993 10940
4075,24616 11618
4076,21743 21149
4077,34023 16827
4078,14876 22564
4079,12069 26552
4080,30081 20186
4081,2684 12687
4082,10637 37509
4083,25463 40516
4084,27472 18418
4085,5505 9165
4086,15820 35326
4087,4076 11917
4088,11065 7966
4089,12426 8495
4090,71 38303
4091,4184 3142
4092,10065 2684
4093,25477 10005
4094,22165 1665
4095,5675 41002
4096,4723 1082
4097,30377 32980
4098,29330 3480
4099,31498 7123
4100,13099 1198
4101,4967 26332
4102,4452 9544
4103,27407 16010
4104,9349 26455
4105,5503 8131
4106,36509 3251
4107,7249 20140
4108,27276 16907
4109,39235 37762
4110,576 4142
4111,33791 12001
4112,4630 11169
4113,11542 17612
4114,4071 29342
4115,27276 113
4116,11412 12736
4117,28594 40666
4118,1667 9539
4119,1647 5025
4120,13019 8303
4121,6221 4959
4122,37937 37899
4123,1200 37759
4124,17588 489
4125,11730 5698
4126,13571 7488
4127,10789 833
4128,3294 23237
4129,23968 37620
4130,40708 3003
4131,10482 4599
4132,34994 21776
4133,23219 14621
4134,2086 13288
4135,33740 21256
4136,11987 15337
4137,5530 3648
4138,19342 7253
4139,7159 14334
4140,41271 1992
4141,23412 9865
4142,28178 1699
4143,13462 14394
4144,6465 19530
4145,690 8785
4146,24387 1667
4147,4794 5495
4148,2719 3458
4149,27028 38088
4150,10385 3486
4151,16904 1307
4152,5058 2470
4153,910 29867
4154,22614 10462
4155,14750 31511
4156,6221 688
4157,7030 16091
4158,8139 1620
4159,23719 10444
4160,22260 905
4161,23696 3368
4162,33815 38893
4163,24310 29868
4164,9666 11568
4165,38450 33967
4166,17658 35953
4167,25552 9053
4168,13660 30519
4169,10982 36549
4170,19115 8346
4171,3590 22553
4172,12409 25150
4173,380 5418
4174,16523 13585
4175,10258 37420
4176,7809 22856
4177,16677 14130
4178,21473 4634
4179,2258 20366
4180,14467 13794
4181,28470 28560
4182,33845 20220
4183,34546 23199
4184,14112 10114
4185,13743 13678
4186,5634 34277
4187,2185 3047
4188,12400 15095
4189,12242 28592
4190,582 8500
4191,32608 39626
4192,11134 8363
4193,18929 3901
4194,10105 39985
4195,40933 980
4196,12489 27470
4197,5396 24363
4198,13217 2045
4199,36559 9538
4200,7122 5565
4201,4170 4668
4202,5115 11087
4203,33778 4329
4204,2803 14210
4205,6001 8811
4206,1224 1894
4207,18367 7059
4208,5966 30879
4209,13103 8700
4210,22510 36436
4211,41900 35570
4212,7894 28115
4213,24613 13889
4214,11226 4348
4215,4392 3788
4216,7460 1860
4217,38043 4870
4218,28399 27784
4219,6843 17658
4220,30010 13401
4221,26121 19592
4222,12565 35082
4223,6421 8495
4224,42005 5737
4225,20276 21384
4226,19542 12936
4227,2082 25866
4228,4153 13648
4229,36457 332
4230,4446 4843
4231,11706 18933
4232,7140 2998
4233,5146 19920
4234,361 28768
4235,121 4328
4236,35020 1205
4237,5576 23990
4238,39154 35420
4239,32545 19906
4240,2324 10555
4241,10856 21114
4242,10654 3313
4243,8613 10162
4244,2246 9896
4245,11981 238
4246,14238 3115
4247,8672 15095
4248,19202 8342
4249,17608 32014
4250,25308 12625
4251,9039 31098
4252,699 6236
4253,8407 31080
4254,9258 28549
4255,32373 15321
4256,12810 22467
4257,19868 5302
4258,9580 13313
4259,26882 13923
4260,25389 6127
4261,32450 938
4262,17409 27195
4263,4649 1645
4264,26 9863
4265,4288 8271
4266,10579 31697
4267,30778 30389
4268,3527 8684
4269,31330 11056
4270,27974 27596
4271,26134 22797
4272,28437 40324
4273,4037 17945
4274,7120 4453
4275,25477 3480
4276,10199 31744
4277,23905 31634
4278,2665 14073
4279,39082 17064
4280,4422 10114
4281,2497 16520
4282,31966 1388
4283,25478 7755
4284,17928 10093
4285,7228 6409
4286,19350 7468
4287,5243 20809
4288,2186 39800
4289,2798 7077
4290,33236 6488
4291,17626 32691
4292,3383 1246
4293,32942 1647
4294,2460 2112
4295,13401 21633
4296,18247 6768
4297,9221 628
4298,20220 28473
4299,1215 13586
4300,8556 3999
4301,18471 3878
4302,9782 1088
4303,4670 23569
4304,3480 8500
4305,15957 25619
4306,35961 33061
4307,739 1645
4308,9974 19198
4309,22916 15534
4310,1245 8362
4311,38403 26046
4312,11388 5148
4313,9836 4669
4314,34303 26752
4315,30012 25482
4316,12103 8630
4317,9627 24690
4318,5991 9705
4319,15477 5620
4320,17356 912
4321,19384 22465
4322,2228 18629
4323,32046 5443
4324,26928 9539
4325,4420 2185
4326,14286 1751
4327,8863 2774
4328,15493 22185
4329,2086 8495
4330,5184 33623
4331,35672 7682
4332,6472 4308
4333,38732 244
4334,7325 40026
4335,29372 3723
4336,8294 14493
4337,33464 451
4338,1271 31928
4339,37341 13227
4340,3030 10093
4341,9971 11169
4342,19907 18263
4343,37793 14362
4344,2471 4320
4345,18109 17800
4346,13650 8217
4347,14775 34945
4348,6071 40109
4349,8495 2031
4350,30541 4114
4351,35652 7242
4352,27198 8658
4353,10652 28857
4354,33517 5677
4355,35840 5412
4356,2511 3916
4357,31892 28395
4358,39163 20676
4359,30338 4561
4360,40756 1113
4361,42092 27699
4362,33828 28550
4363,8927 18256
4364,35472 16875
4365,9047 7665
4366,6421 5394
4367,20278 28692
4368,21064 25687
4369,4516 13199
4370,14082 12394
4371,33946 2477
4372,20548 37147
4373,37797 2726
4374,4771 38131
4375,5702 41199
4376,8672 6949
4377,1459 1307
4378,8830 29005
4379,29400 21456
4380,31392 1991
4381,13646 2472
4382,4268 78
4383,17368 19722
4384,14861 29131
4385,29328 1405
4386,16779 12642
4387,11581 40877
4388,3214 1198
4389,2033 29141
4390,5547 383
4391,25606 1590
4392,27113 1692
4393,14172 38981
4394,3873 29486
4395,11553 7930
4396,18186 12940
4397,41970 12176
4398,23202 8836
4399,3387 436
4400,9044 21173
4401,5232 36818
4402,9701 25888
4403,24596 5926
4404,1588 8393
4405,14207 1192
4406,28735 16877
4407,12705 9359
4408,18932 17529
4409,36113 5529
4410,3031 10091
4411,9598 33150
4412,38646 17064
4413,11243 25338
4414,2918 33881
4415,22373 13322
4416,25419 25346
4417,12091 18957
4418,24124 6588
4419,12397 35797
4420,40428 32570
4421,8457 616
4422,3326 8306
4423,7367 14815
4424,1029 320
4425,7270 29473
4426,13672 11887
4427,34341 3627
4428,15520 14694
4429,13275 17339
4430,2035 3141
4431,8673 9324
4432,13266 39469
4433,8808 20662
4434,14207 10874
4435,6955 14330
4436,5564 1699
4437,5412 35400
4438,21293 28969
4439,3983 893
4440,6991 19485
4441,24291 15671
4442,14271 1105
4443,2034 6225
4444,31068 2250
4445,21877 15536
4446,17325 19497
4447,23238 71
4448,41416 35679
4449,18641 16301
4450,7170 19254
4451,962 24356
4452,7469 24651
4453,23179 24630
4454,8113 10834
4455,289 6364
4456,4394 11581
4457,506 13686
4458,1913 28188
4459,3080 10379
4460,2408 23421
4461,33518 177
4462,20669 29989
4463,33093 32556
4464,20997 8181
4465,15537 21193
4466,1651 5417
4467,10218 19349
4468,32647 8369
4469,37722 11471
4470,5083 2246
4471,41163 19386
4472,33932 9141
4473,30531 26134
4474,24015 8898
4475,4728 21613
4476,778 16779
4477,29072 13773
4478,9895 30027
4479,38670 525
4480,14007 36312
4481,6836 324
4482,3003 29665
4483,4416 4703
4484,41244 4435
4485,1712 21939
4486,18218 36645
4487,5070 13691
4488,2460 8254
4489,24501 359
4490,23328 7470
4491,41909 23875
4492,27547 36111
4493,2215 27563
4494,1140 8449
4495,28438 5292
4496,2454 25943
4497,38956 10267
4498,30008 30899
4499,4500 2999
4500,12766 21202
4501,13895 1543
4502,625 6413
4503,18127 1699
4504,489 146
4505,36766 40368
4506,12393 21823
4507,24020 2937
4508,31870 12035
4509,42489 30212
4510,12819 37766
4511,18245 21127
4512,6797 24932
4513,10245 36423
4514,6453 9197
4515,17278 34234
4516,17702 2422
4517,4294 31243
4518,1815 24317
4519,19175 22636
4520,2249 6004
4521,22030 7271
4522,4497 11
4523,4170 33093
4524,11927 28003
4525,20263 7880
4526,539 2325
4527,7866 29986
4528,1067 26195
4529,41602 6951
4530,29075 35027
4531,5531 17499
4532,35338 7313
4533,5494 2033
4534,10294 21800
4535,15250 25355
4536,9997 39919
4537,28158 28678
4538,6765 1565
4539,19825 3785
4540,37796 2325
4541,32562 39385
4542,2675 3005
4543,168 18926
4544,15272 506
4545,12642 31609
4546,7144 18467
4547,40114 39687
4548,14945 20327
4549,25099 33659
4550,26970 7939
4551,19253 143
4552,31257 9041
4553,18148 3722
4554,123 10852
4555,30636 20669
4556,12287 3626
4557,31256 22140
4558,8495 7077
4559,41707 1436
4560,8301 13019
4561,15820 12562
4562,17530 5233
4563,3742 4123
4564,3870 17565
4565,39177 12217
4566,25348 182
4567,36825 6768
4568,21172 13811
4569,7123 22287
4570,13078 16108
4571,25702 9197
4572,7159 11443
4573,19191 5564
4574,9364 21890
4575,777 13661
4576,40888 9359
4577,241 36545
4578,38890 14751
4579,19823 21836
4580,38457 2629
4581,13472 32858
4582,11910 1391
4583,32590 32131
4584,36394 619
4585,24690 12394
4586,17960 7313
4587,32539 36489
4588,24892 2678
4589,17 36505
4590,15873 23439
4591,20138 23852
4592,12150 6248
4593,8901 1645
4594,11744 2263
4595,6882 17726
4596,36723 2849
4597,16272 40200
4598,1922 21831
4599,4921 1059
4600,36058 1198
4601,14820 2145
4602,37185 13069
4603,4288 41027
4604,12082 4477
4605,16886 1109
4606,6342 1084
4607,3478 36825
4608,361 32415
4609,16574 19425
4610,8495 2086
4611,27729 40368
4612,14139 18178
4613,18156 7078
4614,18946 9921
4615,1089 8622
4616,19485 15876
4617,9771 38921
4618,31312 14204
4619,4497 17
4620,2032 9385
4621,3654 9628
4622,6754 15005
4623,2369 14334
4624,12148 4733
4625,2184 6754
4626,23956 25517
4627,19717 1348
4628,2706 9321
4629,5687 3519
4630,27773 28781
4631,3159 2871
4632,19654 13292
4633,1308 7078
4634,11283 41927
4635,9113 5812
4636,23684 15997
4637,12354 16364
4638,32546 2483
4639,26985 16580
4640,34366 629
4641,1752 20653
4642,9191 5717
4643,31068 9539
4644,12992 1082
4645,23658 7779
4646,25414 3507
4647,629 4000
4648,16321 38797
4649,1563 32266
4650,28512 29250
4651,25477 19128
4652,1953 15243
4653,20313 37165
4654,13895 10614
4655,2078 10824
4656,20547 42490
4657,3047 26105
4658,31870 1113
4659,18807 15005
4660,6060 5831
4661,1719 7795
4662,8265 802
4663,1858 35772
4664,15985 22178
4665,35960 15154
4666,13078 3442
4667,904 38434
4668,1495 2377
4669,24005 4890
4670,20040 9254
4671,26265 7869
4672,30898 13263
4673,3857 872
4674,12498 10707
4675,15183 14037
4676,10871 11090
4677,39632 38267
4678,2485 41113
4679,7754 2184
4680,38647 17065
4681,3527 734
4682,3299 1645
4683,7790 2517
4684,38679 4519
4685,40062 40298
4686,15125 6916
4687,6608 21366
4688,15537 32107
4689,4314 2185
4690,41171 22228
4691,1287 29412
4692,36745 28898
4693,1033 32237
4694,3892 5410
4695,11212 11077
4696,33264 22252
4697,493 11353
4698,34601 24922
4699,21807 37652
4700,10308 18478
4701,16894 38385
4702,6291 4276
4703,3626 4754
4704,23076 5999
4705,8957 15121
4706,4696 17334
4707,5414 11416
4708,40297 13631
4709,12841 22826
4710,709 28366
4711,35028 13900
4712,2806 4328
4713,33071 26267
4714,5261 6139
4715,33792 29558
4716,16904 7034
4717,35092 5524
4718,23719 3731
4719,4957 2806
4720,26671 20796
4721,23654 14992
4722,16839 17203
4723,2346 18671
4724,25581 13683
4725,14543 14789
4726,22288 39488
4727,12889 23064
4728,307 24777
4729,13795 6916
4730,3478 18247
4731,8950 63
4732,20103 20796
4733,5015 12035
4734,17299 1020
4735,27051 3907
4736,5627 34135
4737,2401 1158
4738,25889 1661
4739,13447 1698
4740,29288 500
4741,34350 2716
4742,20509 36342
4743,1207 12293
4744,2513 560
4745,617 14138
4746,19817 380
4747,11072 8449
4748,22680 14605
4749,15667 32543
4750,25328 10275
4751,2706 2726
4752,41510 17336
4753,18264 31325
4754,1971 32111
4755,13420 5230
4756,11960 27510
4757,285 20751
4758,13198 16444
4759,19511 1193
4760,16001 35554
4761,27120 14377
4762,11107 1158
4763,26293 173
4764,11481 31964
4765,20632 40050
4766,171 21794
4767,4682 2377
4768,4094 31530
4769,10824 1451
4770,2560 13396
4771,8457 1146
4772,41578 21973
4773,23804 29764
4774,1459 165
4775,2230 25817
4776,8880 25338
4777,1273 32598
4778,1378 902
4779,19690 24377
4780,2758 9247
4781,10654 2408
4782,4788 9359
4783,14751 2047
4784,3470 18222
4785,18476 7852
4786,21436 2558
4787,20368 22776
4788,1816 8837
4789,4171 2190
4790,10849 398
4791,9226 32979
4792,8463 9700
4793,699 802
4794,20390 27093
4795,12338 12232
4796,7169 30359
4797,27796 5697
4798,9028 30005
4799,3812 17418
4800,334 24023
4801,29097 6567
4802,29075 35029
4803,5613 325
4804,3142 15544
4805,318 12218
4806,23188 7355
4807,30195 37019
4808,21150 28741
4809,10174 2430
4810,11960 9222
4811,33515 10
4812,36504 14806
4813,5002 40614
4814,2213 7852
4815,40177 3512
4816,1198 23822
4817,2563 710
4818,32987 31406
4819,14871 1244
4820,40096 26993
4821,8879 7218
4822,39524 5397
4823,7756 12890
4824,9059 27393
4825,12679 41416
4826,34552 9779
4827,4437 759
4828,31535 37032
4829,38131 9191
4830,14098 20696
